filename,predicted_class,confidence
0021e90e4.png,Small-flowered Cranesbill,0.8551917847906446
003d61042.png,Fat Hen,0.37502119229572306
007b3da8b.png,Sugar beet,0.5145623853131693
0086a6340.png,Common Chickweed,0.8765650260241011
00c47e980.png,Fat Hen,0.45311959668207935
00d090cde.png,Loose Silky-bent,0.6277066627706166
00ef713a8.png,Common Chickweed,0.945086887334396
01291174f.png,Fat Hen,0.5595440534552318
026716f9b.png,Loose Silky-bent,0.8003378521147442
02cfeb38d.png,Loose Silky-bent,0.81845824248792
03566743d.png,Maize,0.7328766554813494
03a2ee656.png,Small-flowered Cranesbill,0.9589166535476232
03e322a29.png,Fat Hen,0.24975454824910104
03ef36742.png,Scentless Mayweed,0.6150906952678419
043449b0b.png,Sugar beet,0.42716801683875366
0437393b1.png,Fat Hen,0.42397470519791375
04814f36d.png,Scentless Mayweed,0.7878379890589743
05341a8a6.png,Scentless Mayweed,0.8367445167302331
060450d79.png,Common Chickweed,0.6263152912262308
060f1dc84.png,Cleavers,0.42475930094089814
0625f063b.png,Common Chickweed,0.4221559942265087
063363305.png,Small-flowered Cranesbill,0.58673952137399
06d12f6fa.png,Shepherds Purse,0.5852540085519687
071cb3ece.png,Fat Hen,0.5132723019491553
0751c0bbc.png,Fat Hen,0.7362651737264524
07e62f903.png,Maize,0.709170730382229
085974290.png,Scentless Mayweed,0.4024891494775236
0885e7690.png,Scentless Mayweed,0.39700879303911313
089ad62a7.png,Common Chickweed,0.5691366334770578
08d591441.png,Sugar beet,0.615392170907474
0911d3dee.png,Common Chickweed,0.7351708785807928
099b961ec.png,Shepherds Purse,0.6115148974836397
0a64e3e6c.png,Loose Silky-bent,0.746902103665256
0ad9e7dfb.png,Maize,0.5017157857273629
0ae6668fa.png,Loose Silky-bent,0.7691510950786343
0bf7bfb05.png,Loose Silky-bent,0.6805189883499243
0c27cf05f.png,Black-grass,0.257101567467067
0c4199daa.png,Loose Silky-bent,0.6050802738124272
0c45ace27.png,Common Chickweed,0.7331715932616752
0c51bf229.png,Maize,0.845627704842119
0c5f6c493.png,Loose Silky-bent,0.5060910947650438
0caeda5df.png,Common wheat,0.7648260159792405
0d117d910.png,Common Chickweed,0.3284388512330963
0d31e6602.png,Small-flowered Cranesbill,0.7041363662787087
0dba99002.png,Sugar beet,0.5795799136779441
0e8492cb1.png,Scentless Mayweed,0.6059051951974691
0ebf8f2f4.png,Maize,0.7407250549562931
0ee4ad224.png,Common Chickweed,0.3508251005167801
0f6cbe5e8.png,Maize,0.9334394655069311
0fb233ad6.png,Small-flowered Cranesbill,0.9413505219201102
115f93ecc.png,Loose Silky-bent,0.8200361201919101
116b136de.png,Sugar beet,0.500745334927825
1191ba346.png,Cleavers,0.5023232916352744
11d3f68ff.png,Loose Silky-bent,0.7154839437897822
122913909.png,Maize,0.9684482711752793
12625488b.png,Fat Hen,0.4834903452523116
126a71ce0.png,Charlock,0.9665929306977906
1312065a5.png,Small-flowered Cranesbill,0.9912669180017223
1364b297a.png,Cleavers,0.903183982438155
1376f3b63.png,Loose Silky-bent,0.6877096052603249
13b9fa92d.png,Fat Hen,0.39126782083772715
1459e96a0.png,Fat Hen,0.4498523980778712
148bbda66.png,Charlock,0.4816748473467142
14bb43eee.png,Common wheat,0.8295774651368008
1541bdb2e.png,Maize,0.8586337207822058
